cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,transform_carat,transform_table,transform_x,transform_y,transform_z
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3255609622496831,-0.6093513726644624,-1.3398002312802875,-1.275092249383089,-1.3651072026967868
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0399828271684641,2.006925219092399,-0.9835052106449117,-1.0578686606665038,-1.1987366030324864
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0279231532860781,0.9281459417963848,-0.00037498253998204307,0.025214589163789155,-0.04663044223952589
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28974709878532073,-0.6093513726644624,0.3218075808650672,0.35783861812111156,0.37589310045089813
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4671462494833177,1.6461374230209944,-0.5901978101138108,-0.530710412309679,-0.46622933738612504
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.276042914076529,-1.1721025960378832,-1.4591526361531644,-1.3934423422980369,-1.1987366030324864
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.276042914076529,-1.1721025960378832,-1.2875335821661613,-1.3405474142898473,-1.2813480336628722
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3255609622496831,-0.6093513726644624,-1.3925428501033241,-1.4468176047941441,-1.2399006085029438
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.276042914076529,-0.6093513726644624,-1.3136079019565736,-1.275092249383089,-1.2605886763652197
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26263100233823383,-0.08845062884440706,0.22312714980292978,0.2391523770972608,0.3915347369257887
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3221608522586499,0.8424281488021073,1.3765462143631144,1.4065807787615205,1.231324174082668
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.276042914076529,-1.1721025960378832,-1.3266892544572602,-1.3011866949953967,-1.3440582550529727
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2273177261837065,0.3943550162314186,-1.248641255467654,-1.327397807866318,-1.2192833946084392
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3255609622496831,0.3943550162314186,-1.352940955283001,-1.4200694322699094,-1.3230823777926366
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2273177261837065,-1.1721025960378832,-1.235735109702603,-1.327397807866318,-1.1782598059006708
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.257749362449441,-0.08845062884440706,1.1294412681681336,1.175261424086672,1.2714844674856964
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6879526408464454,-0.08845062884440706,1.6049859675456855,1.5738122211702603,1.7193673491011392
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9146376035547286,1.2587852894142346,0.9494330257999144,1.0298711304622326,0.8560651033787677
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4671462494833177,-2.4404747520033276,-0.47619957292535764,-0.4398400872274234,-0.3584567008806673
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26263100233823383,-0.6093513726644624,0.3218075808650672,0.32840218223476864,0.28112710150681314
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0399828271684641,-1.1721025960378832,-0.9221419201392297,-0.8970557230647564,-1.07691102017172
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.22108756611201516,-0.6093513726644624,-0.12618461371902684,-0.11140911627890236,-0.23519025527798604
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8639465745221213,-0.6093513726644624,-0.8493646193633073,-0.8243118073114434,-0.8211802345205825
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1793668402936186,-1.1721025960378832,-1.2100090548586218,-1.1974994787643454,-1.1375145020886444
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.132172267712086,0.8424281488021073,-1.120861193370013,-1.0830086606487819,-1.2813480336628722
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.276042914076529,-0.6093513726644624,-1.3136079019565736,-1.275092249383089,-1.3440582550529727
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7004251535898276,0.8424281488021073,1.6663071231447057,1.7054896524170033,1.6823964792848363
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0114226766513037,-0.08845062884440706,1.0187191900701502,0.9600924582048355,1.0259999016162584
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.132172267712086,-0.6093513726644624,-1.108237704681602,-1.1590858086390872,-1.0368469020950963
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8946662437856073,1.2587852894142346,0.8438077577698907,0.7816678626157869,0.9132901471834378
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8639465745221213,0.8424281488021073,-0.8614299602202441,-0.8122762260931863,-0.8987030797454978
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9146376035547286,-1.780906503643738,0.9494330257999144,0.8805164484672254,0.9416831462324908
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.132172267712086,-0.6093513726644624,-1.0455327186026568,-1.0956194603078024,-1.1578525790704264
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9146376035547286,1.2587852894142346,1.1210047145218363,1.0902067682736312,0.6360852767059616
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6960768521527874,0.8424281488021073,-1.8756247530364492,-1.834597095636761,-1.8934512078844223
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.132172267712086,0.3943550162314186,-1.1971889122126604,-1.1463371924943584,-1.1782598059006708
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5801967355199797,-0.6093513726644624,-0.4424440285137159,-0.47374772327366843,-0.6503772956856068
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8215860611633793,1.2587852894142346,-0.7775036671235598,-0.848458357762237,-0.8404662403597585
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3943979767405499,-0.08845062884440706,-0.342374267308593,-0.3837703121266845,-0.32297039794977195
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3255609622496831,-0.6093513726644624,-1.3925428501033241,-1.38017388969291,-1.3230823777926366
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2740833733631858,0.8424281488021073,1.2213776765826105,1.26731434802488,1.19086766217328
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26263100233823383,-1.1721025960378832,0.33157912815715695,0.35783861812111156,0.2970315888059966
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8215860611633793,0.8424281488021073,-0.7775036671235598,-0.8122762260931863,-0.8598151381763871
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.12259083969359236,1.2587852894142346,0.06147904365738173,0.13829127106409142,-0.20044644369657727
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3949935167433076,-1.1721025960378832,0.3898467028459288,0.4162502570762809,0.4844877091030335
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3993337626346334,-0.08845062884440706,1.2213776765826105,1.2838852458666694,1.4292393193916473
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.132172267712086,-0.08845062884440706,-1.1716338177072991,-1.1590858086390872,-1.0970441340552788
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7387428435929443,-1.1721025960378832,-0.6713849222221845,-0.7287219119231048,-0.5945243183885672
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6827032032276195,2.006925219092399,0.6905570910719424,0.5972814936057403,0.7691095148205582
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0301868995450594,0.3943550162314186,1.0273176618703543,1.0987720777964074,0.9132901471834378
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.43051744109531215,-0.6093513726644624,-0.3977488062101318,-0.4511203247015471,-0.23519025527798604
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8215860611633793,-0.6093513726644624,-0.8856373941413513,-0.848458357762237,-0.7256809612766093
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9924648589506398,1.2587852894142346,1.0187191900701502,0.9600924582048355,0.9699315692866743
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9146376035547286,0.8424281488021073,0.8081361919263294,0.7543987843991777,0.9275048011147131
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9924648589506398,-0.08845062884440706,0.861555835476947,0.8268189616910687,1.1773156565673957
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7387428435929443,-2.4404747520033276,-0.6713849222221845,-0.6697725406541627,-0.6503772956856068
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2273177261837065,0.3943550162314186,-1.3398002312802875,-1.2881249483785955,-1.2813480336628722
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0399828271684641,0.8424281488021073,-1.02064116917975,-0.9830937758319318,-1.0568454103919698
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9539565535306236,-1.1721025960378832,0.9319715437394951,0.9776205349711131,0.9840019741663595
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6827032032276195,0.8424281488021073,0.6996924992678459,0.6439569909064834,0.6807786501770978
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3949935167433076,-1.1721025960378832,0.5140108729298438,0.4740566595589135,0.4226890525842793
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7004251535898276,1.6461374230209944,1.7042740178815938,1.6361799316117462,1.6451701412633357
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3221608522586499,1.2587852894142346,1.254421533935441,1.2423629512599257,1.337770440699875
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3255609622496831,-1.780906503643738,-1.352940955283001,-1.327397807866318,-1.3440582550529727
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3255609622496831,-2.0383595184127863,-1.379312139971192,-1.327397807866318,-1.3021791197261308
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4671462494833177,-0.6093513726644624,-0.3977488062101318,-0.4511203247015471,-0.44812862760926464
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7798560597216134,0.3943550162314186,-0.801356804124892,-0.7763191121097256,-0.8019567569817181
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.290261850856772,-0.08845062884440706,1.2461796924415656,1.26731434802488,1.2581303772744683
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.71279303767571,1.2587852894142346,1.5507399544091172,1.5894720162786484,1.7316347407912975
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.276042914076529,-1.1721025960378832,-1.2228577485426313,-1.2620884796985385,-1.2813480336628722
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.749281691058492,-1.780906503643738,1.749475975856474,1.7814647756248234,1.7560858608624934
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17925752729147287,-0.08845062884440706,0.1529861664933417,0.17885330130113783,0.34447980805909845
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26263100233823383,-0.08845062884440706,0.3218075808650672,0.28891108687564704,0.34447980805909845
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0301868995450594,-0.6093513726644624,0.9755197787249412,0.9950927895023542,1.0259999016162584
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9146376035547286,-0.08845062884440706,0.852689068881641,0.7907276995134721,0.9416831462324908
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8215860611633793,-1.780906503643738,-0.706538191283449,-0.8002656464869204,-0.7827954470852392
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31653567151072104,0.3943550162314186,0.3022123094183149,0.24913952129808709,0.3915347369257887
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3255609622496831,-0.08845062884440706,-1.4860118567792056,-1.4468176047941441,-1.3021791197261308
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4585535985460711,-0.08845062884440706,1.5585235212243667,1.5344624865914969,1.3113523886417788
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6827032032276195,1.6461374230209944,0.6538613780086249,0.5878990780311775,0.6807786501770978
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34300251438503204,-0.6093513726644624,0.40913276094130097,0.3676164153266285,0.40713331732708014
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2073923654379191,-1.1721025960378832,0.24300497502652482,0.31855550400802535,0.2491841776653642
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9069517328797854,0.8424281488021073,-0.801356804124892,-0.7524714494134878,-1.016915096107475
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3688958674788057,-1.1721025960378832,1.3442521064000037,1.3086472487268221,1.3509317123354716
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.43051744109531215,0.8424281488021073,-0.23323649392913445,-0.26232210279716717,-0.5945243183885672
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5197213373953199,0.3943550162314186,0.4856062245896636,0.5217745681305475,0.5456173374533188
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9188964984978065,0.8424281488021073,1.8681477373742326,1.9302526119680312,1.7925550705106001
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8215860611633793,0.8424281488021073,-0.7183044497465748,-0.7763191121097256,-0.918242866248206
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9146376035547286,0.8424281488021073,0.9494330257999144,0.8982998266996528,0.8704266652973615
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1793668402936186,-1.1721025960378832,-1.274540372817894,-1.3142776082491376,-1.0970441340552788
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7702611807810734,0.3943550162314186,0.7270070295852046,0.7816678626157869,0.7691095148205582
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4671462494833177,-1.1721025960378832,-0.4536734434322771,-0.4964648947263983,-0.30530802015784414
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6189724393933531,2.006925219092399,-0.5786940244894031,-0.6463606798272836,-0.744657902488366
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.276042914076529,0.3943550162314186,-1.3661115500644447,-1.406740814869763,-1.2813480336628722
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2273177261837065,-0.6093513726644624,-1.274540372817894,-1.236167258514686,-1.1782598059006708
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9146376035547286,-0.6093513726644624,0.8880693020078477,0.9248675226695772,0.8990390182668938
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6404362756217394,0.8424281488021073,-1.8041231415523835,-1.7776220944407986,-1.734576650184102
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2273177261837065,-0.6093513726644624,-1.3136079019565736,-1.3405474142898473,-1.2192833946084392
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.28899338043100303,-1.1721025960378832,-0.24405519057408298,-0.21879343246251695,-0.21779232757009467
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3255609622496831,0.8424281488021073,-1.3398002312802875,-1.3011866949953967,-1.4074261341702543
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7049562566113826,-0.6093513726644624,0.6169168442480057,0.5690865384634353,0.7836965804810014
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1736673881337245,-0.08845062884440706,1.1040917296232837,1.0471778593436878,1.1364580767089305
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9924648589506398,1.6461374230209944,0.8880693020078477,0.8178182701082272,1.067681242993022
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.22108756611201516,-0.6093513726644624,-0.2009052458088618,-0.19715344568291943,-0.18315232663770264
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9506160908671634,-0.08845062884440706,-0.8735208521199173,-0.848458357762237,-0.9575159511709744
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943979767405499,-0.08845062884440706,-0.28754001604897156,-0.32824566793369186,-0.3762812132230997
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3255609622496831,0.3943550162314186,-1.4725667376985012,-1.4602374134514338,-1.3021791197261308
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9539565535306236,2.3433497102875767,0.8438077577698907,0.7907276995134721,0.998036724137355
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.43051744109531215,1.6461374230209944,-0.3313645034942312,-0.40613225777936557,-0.44812862760926464
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2246058487996168,0.8424281488021073,1.1797838370899216,1.1498838664336812,1.19086766217328
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.32364590000542437,-0.6093513726644624,-0.23323649392913445,-0.3172053015181532,-0.23519025527798604
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17925752729147287,-0.08845062884440706,0.18315560933494826,0.21912457936319887,0.28112710150681314
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.981295266928588,-1.1721025960378832,1.984191123452856,1.9740916209459936,1.9241905633128444
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6827032032276195,0.3943550162314186,0.5983503026372805,0.5596563153942401,0.798245625095677
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8946662437856073,0.8424281488021073,0.7088125938826859,0.7907276995134721,0.9699315692866743
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.32364590000542437,-0.6636775802273064,-0.2657554467021255,-0.22964440399352162,-0.30530802015784414
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6982330782204761,-1.1721025960378832,-0.6248500219468471,-0.6932799776164618,-0.6503772956856068
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334651550784319,1.2587852894142346,1.044473516602437,0.8447763614561953,0.530396945161531
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9146376035547286,0.3943550162314186,0.9407093438147793,1.003808085205965,0.8990390182668938
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7049562566113826,1.2587852894142346,0.6169168442480057,0.5407477133066887,0.7398206088524735
