cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,transform_carat,transform_table,transform_x,transform_y,transform_z
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2760429210710045,-1.1721029676710328,-1.3529409537210735,-1.3142776053189713,-1.2813480374764703
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2273177320985937,0.394355759236601,-1.2100090539673864,-1.1846668375804483,-1.2813480374764703
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.274083369024866,0.394355759236601,1.2872623693784022,1.2423629533314302,1.1908676599076724
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.953956555942986,-0.08844981086436705,1.0014809572091175,1.0385313320542175,0.9558253482639221
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4790668888818863,-1.7809083067145937,-1.7054618593448334,-1.6792124408500049,-1.492961156200831
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.445763841130487,-0.6093508998492226,0.45705350893166274,0.5122636623787697,0.5151353471831345
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7798560573411134,-1.1721029676710328,-0.7775036678180964,-0.8002656478322546,-0.7067647718703598
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8215860594296208,-1.1721029676710328,-0.8013568047494486,-0.7763191136048814,-0.7446579000572927
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7798560573411134,-2.4404786786522026,-0.6947962458230689,-0.6815142694479606,-0.6879089935756356
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8215860594296208,-2.4404786786522026,-0.7656144561998032,-0.7643829702172835,-0.7067647718703598
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2351814589196227,-1.7809083067145937,0.2825470888044805,0.31855550043096226,0.2970315941104168
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8215860594296208,-0.08844981086436705,-0.8373247315403183,-0.8243118085018899,-0.6879089935756356
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3255609703756555,0.394355759236601,-1.4190951333507489,-1.3934423385304833,-1.3862296813642805
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4305174343769746,-0.6093508998492226,-0.3866302097553905,-0.3726220884743351,-0.3941603566936552
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9146376066291791,-0.6093508998492226,0.68140632120819,0.7269944014399562,1.0259999014599608
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6827032095043497,0.394355759236601,0.45705350893166274,0.5407477104611337,0.7544842531462841
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1321722716165856,-1.1721029676710328,-1.1335124363805682,-1.0956194594431437,-1.0970441353653233
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36915329543147796,0.8424284582408545,0.5140108715453403,0.47405665645240136,0.26517804429792124
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8215860594296208,-1.1721029676710328,-0.7894177522420731,-0.7763191136048814,-0.8019567550649352
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2273177320985937,-1.1721029676710328,-1.1971889113780374,-1.249113519437877,-1.2192833975372517
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7387428406015665,-0.6093508998492226,-0.6947962458230689,-0.6697725427623153,-0.6691132805860583
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9146376066291791,-0.6093508998492226,0.8081361912497589,0.7635034484548519,0.941683147029249
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3255609703756555,0.394355759236601,-1.4058038044921042,-1.4736878693510091,-1.4074261399111079
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8196014589260796,0.394355759236601,1.838730430256071,1.8860499763477694,1.73163472930046
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2760429210710045,-1.7809083067145937,-1.2875335809201431,-1.249113519437877,-1.3230823822249367
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1321722716165856,0.394355759236601,-1.158898635711283,-1.133616358972553,-1.1375145039163963
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5857364720195821,0.8424284582408545,-1.6636818863886293,-1.7071632853068455,-1.8476379107171612
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4305174343769746,0.394355759236601,-0.3094095009800895,-0.339307456385376,-0.43008376108794455
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7387428406015665,-1.1721029676710328,-0.6947962458230689,-0.6697725427623153,-0.6879089935756356
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.257749358516224,-0.08844981086436705,1.2296578007034251,1.2005214398894328,1.2447436572633566
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31653568052806746,-0.6093508998492226,0.30221230772502033,0.3382315533694412,0.37589310546554916
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9146376066291791,1.2587848662012682,0.9494330255796193,0.9071699984110511,0.927504802063404
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12259083082203139,0.8424284582408545,0.04093746094834504,-0.037432576121091576,-0.20044643822135758
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46714624312746833,-0.6093508998492226,-0.46492526570718945,-0.5766914888420456,-0.3941603566936552
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1321722716165856,-0.08844981086436705,-1.2100090539673864,-1.1718623186106143,-1.0568454112056729
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8215860594296208,1.2587848662012682,-0.8614299606594784,-0.8243118085018899,-0.8211802327845449
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.35877748482399435,-0.6093508998492226,-0.28754001772550275,-0.2732565117147364,-0.30530801500857574
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31653568052806746,2.0069226178387236,0.466587619157766,0.42592637251459803,0.21706116353304
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8946662471828599,2.343345742241397,0.923219583444146,0.8447763602525622,0.5303969493981373
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2760429210710045,-0.08844981086436705,-1.3136079005864338,-1.3801738860690174,-1.2813480374764703
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6827032095043497,2.343345742241397,0.6905570900732714,0.6253339108074456,0.5910332317809187
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2760429210710045,-1.1721029676710328,-1.2745403716328307,-1.249113519437877,-1.260588679878168
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9146376066291791,-0.6093508998492226,0.8081361912497589,0.8537331559986271,0.9558253482639221
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.22108755775238667,-0.08844981086436705,-0.23323649566070973,-0.29518852450678273,-0.11448805417238413
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8215860594296208,-1.7809083067145937,-0.8253101977850784,-0.7882799747819195,-0.7446579000572927
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0671460959853685,-1.1721029676710328,1.0615748515455519,1.1158625350731686,1.0538223753919962
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8946662471828599,-0.08844981086436705,0.7632141850066089,0.7269944014399562,1.039928647337389
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7387428406015665,-0.08844981086436705,-0.7065381921740722,-0.7643829702172835,-0.6879089935756356
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3378855947287718,-0.08844981086436705,1.3361479050320122,1.316876234068961,1.2581303740545096
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7372200310176118,-1.1721029676710328,1.7868498190562545,1.7283954723513517,1.7193673378591314
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8215860594296208,0.394355759236601,-0.8735208525202856,-0.8243118085018899,-0.7446579000572927
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9146376066291791,-0.08844981086436705,0.8792459083874266,0.924867522022478,0.8990390195134013
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6827032095043497,-0.08844981086436705,0.7360814628819097,0.7725931261780743,0.6955976165926351
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9146376066291791,1.2587848662012682,0.8438077572013674,0.8894153230727698,0.927504802063404
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20739237475556171,0.394355759236601,0.23307500671731154,0.3086914626421735,0.21706116353304
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0399828292500501,-1.1721029676710328,-1.0705326598718115,-1.0328367443109199,-1.0368469026685196
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9733104921015082,-0.08844981086436705,0.9319715434587125,0.9513073836033346,0.969931569773583
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.960816622256148,-1.1721029676710328,1.8608088774798297,1.8489326425560506,1.9712648854305481
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8639465734721672,0.394355759236601,-0.9221419203780022,-0.8970557237595681,-0.782795444992389
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3255609703756555,0.394355759236601,-1.392542848342762,-1.3669353294617737,-1.3230823822249367
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3943979696864962,-0.6093508998492226,-0.25489481849990886,-0.3172053050277575,-0.4481286231047692
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7798560573411134,-0.08844981086436705,-0.7894177522420731,-0.7643829702172835,-0.7256809586832944
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2273177320985937,-0.08844981086436705,-1.2100090539673864,-1.288124945714619,-1.2813480374764703
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17925753664959812,-1.1721029676710328,0.2726881061753742,0.29881000907679955,0.21706116353304
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7798560573411134,0.8424284582408545,-0.7183044506059464,-0.8002656478322546,-0.8404662388091989
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2273177320985937,0.8424284582408545,-1.1716338169837748,-1.2361672563641428,-1.3021791238461577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9146376066291791,-1.1721029676710328,0.7179174208440999,0.6717747662794444,1.095295014694619
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2273177320985937,0.394355759236601,-1.300556050348982,-1.2620884772944094,-1.2813480374764703
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7250575624798359,-0.08844981086436705,1.6433950842924328,1.6824856517171993,1.7193673378591314
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.257749358516224,-0.6093508998492226,1.2047788959235632,1.1836944413011738,1.2714844640697731
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7387428406015665,-0.6093508998492226,-0.7183044506059464,-0.6932799795968996,-0.5945243147842092
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7004251361830292,0.8424284582408545,1.764457415341755,1.8489326425560506,1.5699383329936631
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1321722716165856,-0.08844981086436705,-1.146191546530537,-1.1082576030427431,-1.1172451597161086
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9146376066291791,-0.08844981086436705,0.8081361912497589,0.8447763602525622,0.941683147029249
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7127930198143726,-1.1721029676710328,1.6586808292444915,1.7207710647028809,1.7193673378591314
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.368895860654685,0.8424284582408545,1.3684910264957284,1.3414886118757743,1.3113523846280168
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.46714624312746833,-0.773600124306275,-0.42005209272760274,-0.3949403468367056,-0.4481286231047692
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5801967304211171,1.6461360155112699,-0.47619957432696675,-0.5307104150858756,-0.6130831431343925
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7798560573411134,0.8424284582408545,-0.7656144561998032,-0.7050697632503793,-0.8211802327845449
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8946662471828599,1.6461360155112699,0.8438077572013674,0.880516447505529,0.8847512484888466
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5801967304211171,-1.1721029676710328,-0.5101582519680177,-0.48509504953410004,-0.5208696524142127
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4305174343769746,1.2587848662012682,-0.3203762747582516,-0.29518852450678273,-0.5575815031677583
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.25481036445377564,-0.6093508998492226,-0.22243865484663367,-0.17559559173834957,-0.18315232112076163
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6827032095043497,0.8424284582408545,0.68140632120819,0.6253339108074456,0.6060907508073091
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17925753664959812,-0.08844981086436705,0.1529861646828403,0.12810487711644786,0.26517804429792124
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6879526238935174,2.0069226178387236,1.696702491647596,1.6824856517171993,1.5064361144618297
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0671460959853685,0.394355759236601,1.0615748515455519,1.012509547158519,1.095295014694619
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2626310115325475,-1.1721029676710328,0.3704927029287219,0.41625025377233166,0.249184183110355
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3255609703756555,-0.6093508998492226,-1.2875335809201431,-1.275092246849824,-1.3651072077713642
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9812952380600843,0.394355759236601,1.919233834272129,1.8934425716230372,1.9595352278906293
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9506160913010533,-1.1721029676710328,-0.8735208525202856,-0.8605695208700742,-0.9378470297464213
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4707043629533565,0.394355759236601,0.5045590205140197,0.47405665645240136,0.4998323355241169
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49535522159401785,-0.6093508998492226,0.5703815416563827,0.6253339108074456,0.5151353471831345
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8215860594296208,0.394355759236601,-0.7300951132890365,-0.7643829702172835,-0.7636959448955162
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4305174343769746,0.394355759236601,-0.3534056434171166,-0.3061862812527302,-0.4481286231047692
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8215860594296208,-0.08844981086436705,-0.6830785198874959,-0.7405844630621596,-0.8404662388091989
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2351814589196227,-0.6093508998492226,0.2628114646905183,0.29881000907679955,0.2970315941104168
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20739237475556171,0.394355759236601,0.16306093662859653,0.19902504125213294,0.32870772793479014
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7798560573411134,0.394355759236601,-0.7300951132890365,-0.8002656478322546,-0.7446579000572927
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2760429210710045,-1.7809083067145937,-1.326689253023951,-1.3142776053189713,-1.3021791238461577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7127930198143726,0.394355759236601,1.4405524587881904,1.3903808818732923,1.924190547673267
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2760429210710045,0.394355759236601,-1.3136079005864338,-1.288124945714619,-1.3862296813642805
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7004251361830292,0.8424284582408545,1.7494759796607966,1.7131358033585729,1.6202090855553273
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2351814589196227,-0.6093508998492226,0.29238847020343134,0.3284021786817983,0.2970315941104168
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25481036445377564,0.394355759236601,-0.17945438796387733,-0.24051612790718202,-0.11448805417238413
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.257749358516224,-1.5315704354107111,1.1546716311849856,1.208915496251864,1.3113523846280168
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4790668888818863,-1.1721029676710328,-1.622198311869527,-1.6099070391174257,-1.579717775715064
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9343999743953425,0.394355759236601,0.8526890683407743,0.8894153230727698,0.9558253482639221
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1793668451790742,-1.1721029676710328,-1.0956418593742554,-1.133616358972553,-1.2399006117209843
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2273177320985937,-0.6093508998492226,-1.2357351086960018,-1.2103603503405973,-1.2399006117209843
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3255609703756555,-2.4404786786522026,-1.3529409537210735,-1.4334283159088153,-1.260588679878168
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4707043629533565,-1.1721029676710328,0.5140108715453403,0.5690865357395469,0.5151353471831345
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8215860594296208,1.2587848662012682,-0.7183044506059464,-0.7643829702172835,-0.8404662388091989
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6827032095043497,0.8424284582408545,0.6169168430741587,0.5785007734436887,0.6360852802492363
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3943979696864962,1.2587848662012682,-0.21166159648153976,-0.2842119595965142,-0.43008376108794455
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8639465734721672,-0.6093508998492226,-0.8013568047494486,-0.752471451053453,-0.8404662388091989
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7492816718299733,-0.08844981086436705,1.666307126415501,1.636179938201557,1.768269802695506
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1793668451790742,1.6461360155112699,-1.2100090539673864,-1.1974994769825793,-1.1987366056777065
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6982330746529234,0.394355759236601,-0.6597153651037337,-0.6346903703896298,-0.6879089935756356
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4305174343769746,-0.6093508998492226,-0.4424440299740354,-0.36149558795108305,-0.30530801500857574
